date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2025-03-28,6,sentiment_only,svm_linear,0,0.31371094782282327,0,0.3738025554853995,0.0666666666666661,-0.0078762198537004,-0.0
2025-03-31,6,sentiment_only,svm_linear,1,0.44028573109190594,1,0.3738025554853995,0.0666666666666661,0.0124270605101366,0.0124270605101366
2025-04-01,6,sentiment_only,svm_linear,1,0.3449157534376601,0,0.3738025554853995,0.0666666666666661,0.0017239037068838,0.0
2025-04-02,6,sentiment_only,svm_linear,0,0.01766217544062118,0,0.3738025554853995,0.0666666666666661,-0.0799898277977162,-0.0
2025-04-03,6,sentiment_only,svm_linear,0,0.4199676477412888,1,0.3738025554853995,0.0666666666666661,-0.0770356781156436,-0.0770356781156436
2025-04-04,6,sentiment_only,svm_linear,1,0.4874075856496831,1,0.3738025554853995,0.0666666666666661,0.0354277517345189,0.0354277517345189
2025-04-07,6,sentiment_only,svm_linear,0,0.40239400100665446,1,0.3738025554853995,0.0666666666666661,-0.0130868991261603,-0.0130868991261603
2025-04-08,6,sentiment_only,svm_linear,1,-0.13004422193334622,0,0.3738025554853995,0.0666666666666661,0.1667987322355317,0.0
2025-04-09,6,sentiment_only,svm_linear,0,0.16655422798960087,0,0.3738025554853995,0.0666666666666661,-0.0563376690841949,-0.0
2025-04-10,6,sentiment_only,svm_linear,1,0.5726735706330843,1,0.3738025554853995,0.0666666666666661,0.0279334980417338,0.0279334980417338
2025-04-11,6,sentiment_only,svm_linear,1,-0.022150763336511697,0,0.3738025554853995,0.0666666666666661,0.0002709170558855,0.0
2025-04-14,6,sentiment_only,svm_linear,1,-0.5331954614312404,0,0.3738025554853995,0.0666666666666661,0.0122051232402571,0.0
2025-04-15,6,sentiment_only,svm_linear,0,0.28553295061154427,0,0.3738025554853995,0.0666666666666661,-0.0701020915130904,-0.0
2025-04-16,6,sentiment_only,svm_linear,0,0.3069188205219524,0,0.3738025554853995,0.0666666666666661,-0.0303053494953288,-0.0
2025-04-17,6,sentiment_only,svm_linear,0,0.5203317945931571,1,0.3738025554853995,0.0666666666666661,-0.0465294079960856,-0.0465294079960856
2025-04-21,6,sentiment_only,svm_linear,1,-0.15017834651551978,0,0.3738025554853995,0.0666666666666661,0.0212621727480443,0.0
2025-04-22,6,sentiment_only,svm_linear,1,0.5521293772121454,1,0.3738025554853995,0.0666666666666661,0.0360569426694212,0.0360569426694212
2025-04-23,7,sentiment_only,majority_class,1,1.0,1,,,0.0368727430677833,0.0368727430677833
2025-04-24,7,sentiment_only,majority_class,1,1.0,1,,,0.0422539729808423,0.0422539729808423
2025-04-25,7,sentiment_only,majority_class,0,1.0,1,,,-0.0202137447842002,-0.0202137447842002
2025-04-28,7,sentiment_only,majority_class,1,1.0,1,,,0.0017460832447067,0.0017460832447067
2025-04-29,7,sentiment_only,majority_class,0,1.0,1,,,-0.002114068529448,-0.002114068529448
2025-04-30,7,sentiment_only,majority_class,1,1.0,1,,,0.0263340378592351,0.0263340378592351
2025-05-01,7,sentiment_only,majority_class,1,1.0,1,,,0.0248718401201998,0.0248718401201998
2025-05-02,7,sentiment_only,majority_class,0,1.0,1,,,-0.0045562157150684,-0.0045562157150684
2025-05-05,7,sentiment_only,majority_class,0,1.0,1,,,-0.0036952355966629,-0.0036952355966629
2025-05-06,7,sentiment_only,majority_class,1,1.0,1,,,0.0309826491342393,0.0309826491342393
2025-05-07,7,sentiment_only,majority_class,1,1.0,1,,,0.0028160619369423,0.0028160619369423
2025-05-08,7,sentiment_only,majority_class,0,1.0,1,,,-0.0064974153518324,-0.0064974153518324
2025-05-09,7,sentiment_only,majority_class,1,1.0,1,,,0.0535208484272173,0.0535208484272173
2025-05-12,7,sentiment_only,majority_class,1,1.0,1,,,0.0540415469997446,0.0540415469997446
2025-05-13,7,sentiment_only,majority_class,1,1.0,1,,,0.0414164415403454,0.0414164415403454
2025-05-14,7,sentiment_only,majority_class,0,1.0,1,,,-0.0030344544617819,-0.0030344544617819
2025-05-15,7,sentiment_only,majority_class,1,1.0,1,,,0.0031822413533537,0.0031822413533537
2025-05-16,7,sentiment_only,majority_class,1,1.0,1,,,0.0019192447022156,0.0019192447022156
2025-05-19,7,sentiment_only,majority_class,0,1.0,1,,,-0.0089633549473224,-0.0089633549473224
2025-05-20,7,sentiment_only,majority_class,0,1.0,1,,,-0.0193845288345983,-0.0193845288345983
2025-05-21,7,sentiment_only,majority_class,1,1.0,1,,,0.007859180481448,0.007859180481448
2025-05-22,7,sentiment_only,majority_class,0,1.0,1,,,-0.0117358908970719,-0.0117358908970719
2025-05-23,7,sentiment_only,majority_class,1,1.0,1,,,0.031486859011005,0.031486859011005
2025-05-27,7,sentiment_only,majority_class,0,1.0,1,,,-0.0048827499538956,-0.0048827499538956
2025-05-28,7,sentiment_only,majority_class,1,1.0,1,,,0.0316791690508439,0.0316791690508439
2025-05-29,7,sentiment_only,majority_class,0,1.0,1,,,-0.031011933974008,-0.031011933974008
2025-05-30,7,sentiment_only,majority_class,1,1.0,1,,,0.0179218898944177,0.0179218898944177
2025-06-02,7,sentiment_only,majority_class,1,1.0,1,,,0.0278533546894365,0.0278533546894365
2025-06-03,7,sentiment_only,majority_class,1,1.0,1,,,0.0041682917394022,0.0041682917394022
2025-06-04,7,sentiment_only,majority_class,0,1.0,1,,,-0.0129858131361185,-0.0129858131361185
2025-06-05,7,sentiment_only,majority_class,1,1.0,1,,,0.0117865607614256,0.0117865607614256
2025-06-06,7,sentiment_only,majority_class,1,1.0,1,,,0.006402836298223,0.006402836298223
2025-06-09,7,sentiment_only,majority_class,1,1.0,1,,,0.0097711553516743,0.0097711553516743
2025-06-10,7,sentiment_only,majority_class,0,1.0,1,,,-0.0076692839129678,-0.0076692839129678
2025-06-11,7,sentiment_only,majority_class,1,1.0,1,,,0.0147286252923855,0.0147286252923855
2025-06-12,7,sentiment_only,majority_class,0,1.0,1,,,-0.0210475398093346,-0.0210475398093346
2025-06-13,7,sentiment_only,majority_class,1,1.0,1,,,0.0186308288109043,0.0186308288109043
2025-06-16,7,sentiment_only,majority_class,0,1.0,1,,,-0.0040177388487626,-0.0040177388487626
2025-06-17,7,sentiment_only,majority_class,1,1.0,1,,,0.0098080631539157,0.0098080631539157
2025-06-18,7,sentiment_only,majority_class,0,1.0,1,,,-0.0119621132519938,-0.0119621132519938
2025-06-20,7,sentiment_only,majority_class,1,1.0,1,,,0.0028479163485086,0.0028479163485086
2025-06-23,7,sentiment_only,majority_class,1,1.0,1,,,0.0252727213051416,0.0252727213051416
2025-06-24,7,sentiment_only,majority_class,1,1.0,1,,,0.0427624884685196,0.0427624884685196
2025-06-25,7,sentiment_only,majority_class,1,1.0,1,,,0.0047837701933394,0.0047837701933394
2025-06-26,7,sentiment_only,majority_class,1,1.0,1,,,0.0170091702186133,0.0170091702186133
2025-06-27,7,sentiment_only,majority_class,1,1.0,1,,,0.0016471337268465,0.0016471337268465
2025-06-30,7,sentiment_only,majority_class,0,1.0,1,,,-0.029875981287975,-0.029875981287975
2025-07-01,7,sentiment_only,majority_class,1,1.0,1,,,0.0251808391053617,0.0251808391053617
2025-07-02,7,sentiment_only,majority_class,1,1.0,1,,,0.0132042225487579,0.0132042225487579
2025-07-03,7,sentiment_only,majority_class,0,1.0,1,,,-0.0068014620781319,-0.0068014620781319
2025-07-07,7,sentiment_only,majority_class,1,1.0,1,,,0.0109352522563349,0.0109352522563349
2025-07-08,7,sentiment_only,majority_class,1,1.0,1,,,0.0175953984955084,0.0175953984955084
2025-07-09,7,sentiment_only,majority_class,1,1.0,1,,,0.00770834601093,0.00770834601093
2025-07-10,7,sentiment_only,majority_class,1,1.0,1,,,0.0048635271258178,0.0048635271258178
2025-07-11,7,sentiment_only,majority_class,0,1.0,1,,,-0.0047416502213402,-0.0047416502213402
2025-07-14,7,sentiment_only,majority_class,1,1.0,1,,,0.0391363384169021,0.0391363384169021
2025-07-15,7,sentiment_only,majority_class,1,1.0,1,,,0.0039766134274592,0.0039766134274592
2025-07-16,7,sentiment_only,majority_class,1,1.0,1,,,0.0101040288207861,0.0101040288207861
2025-07-17,7,sentiment_only,majority_class,0,1.0,1,,,-0.0041686026090468,-0.0041686026090468
2025-07-18,7,sentiment_only,majority_class,0,1.0,1,,,-0.0054102927282476,-0.0054102927282476
2025-07-21,7,sentiment_only,majority_class,0,1.0,1,,,-0.0261213291558636,-0.0261213291558636
2025-07-22,7,sentiment_only,majority_class,1,1.0,1,,,0.0226737551097397,0.0226737551097397
2025-07-23,7,sentiment_only,majority_class,1,1.0,1,,,0.0168900384716356,0.0168900384716356
2025-04-23,7,sentiment_only,logistic_regression,1,0.4618130398867743,0,0.5254570447424625,0.015873015873015622,0.0368727430677833,0.0
2025-04-24,7,sentiment_only,logistic_regression,1,0.48436419519543106,0,0.5254570447424625,0.015873015873015622,0.0422539729808423,0.0
2025-04-25,7,sentiment_only,logistic_regression,0,0.5154818437331448,0,0.5254570447424625,0.015873015873015622,-0.0202137447842002,-0.0
2025-04-28,7,sentiment_only,logistic_regression,1,0.4714730878784633,0,0.5254570447424625,0.015873015873015622,0.0017460832447067,0.0
2025-04-29,7,sentiment_only,logistic_regression,0,0.4989547356658325,0,0.5254570447424625,0.015873015873015622,-0.002114068529448,-0.0
2025-04-30,7,sentiment_only,logistic_regression,1,0.48385821168499143,0,0.5254570447424625,0.015873015873015622,0.0263340378592351,0.0
2025-05-01,7,sentiment_only,logistic_regression,1,0.5218030251077005,0,0.5254570447424625,0.015873015873015622,0.0248718401201998,0.0
2025-05-02,7,sentiment_only,logistic_regression,0,0.4941833703177185,0,0.5254570447424625,0.015873015873015622,-0.0045562157150684,-0.0
2025-05-05,7,sentiment_only,logistic_regression,0,0.5011379024267075,0,0.5254570447424625,0.015873015873015622,-0.0036952355966629,-0.0
2025-05-06,7,sentiment_only,logistic_regression,1,0.4995726868782029,0,0.5254570447424625,0.015873015873015622,0.0309826491342393,0.0
2025-05-07,7,sentiment_only,logistic_regression,1,0.500885152386652,0,0.5254570447424625,0.015873015873015622,0.0028160619369423,0.0
2025-05-08,7,sentiment_only,logistic_regression,0,0.4794431315974901,0,0.5254570447424625,0.015873015873015622,-0.0064974153518324,-0.0
2025-05-09,7,sentiment_only,logistic_regression,1,0.5378416417174416,1,0.5254570447424625,0.015873015873015622,0.0535208484272173,0.0535208484272173
2025-05-12,7,sentiment_only,logistic_regression,1,0.4662227082591465,0,0.5254570447424625,0.015873015873015622,0.0540415469997446,0.0
2025-05-13,7,sentiment_only,logistic_regression,1,0.4742448452932984,0,0.5254570447424625,0.015873015873015622,0.0414164415403454,0.0
2025-05-14,7,sentiment_only,logistic_regression,0,0.5090841390132976,0,0.5254570447424625,0.015873015873015622,-0.0030344544617819,-0.0
2025-05-15,7,sentiment_only,logistic_regression,1,0.4824323677452292,0,0.5254570447424625,0.015873015873015622,0.0031822413533537,0.0
2025-05-16,7,sentiment_only,logistic_regression,1,0.5494900941101154,1,0.5254570447424625,0.015873015873015622,0.0019192447022156,0.0019192447022156
2025-05-19,7,sentiment_only,logistic_regression,0,0.4892104975743771,0,0.5254570447424625,0.015873015873015622,-0.0089633549473224,-0.0
2025-05-20,7,sentiment_only,logistic_regression,0,0.5057133341109676,0,0.5254570447424625,0.015873015873015622,-0.0193845288345983,-0.0
2025-05-21,7,sentiment_only,logistic_regression,1,0.49320839308837044,0,0.5254570447424625,0.015873015873015622,0.007859180481448,0.0
2025-05-22,7,sentiment_only,logistic_regression,0,0.5384695068253638,1,0.5254570447424625,0.015873015873015622,-0.0117358908970719,-0.0117358908970719
2025-05-23,7,sentiment_only,logistic_regression,1,0.5149076780506333,0,0.5254570447424625,0.015873015873015622,0.031486859011005,0.0
2025-05-27,7,sentiment_only,logistic_regression,0,0.5167344175007046,0,0.5254570447424625,0.015873015873015622,-0.0048827499538956,-0.0
2025-05-28,7,sentiment_only,logistic_regression,1,0.5139032444111185,0,0.5254570447424625,0.015873015873015622,0.0316791690508439,0.0
2025-05-29,7,sentiment_only,logistic_regression,0,0.505501929984573,0,0.5254570447424625,0.015873015873015622,-0.031011933974008,-0.0
2025-05-30,7,sentiment_only,logistic_regression,1,0.5291484945106151,1,0.5254570447424625,0.015873015873015622,0.0179218898944177,0.0179218898944177
2025-06-02,7,sentiment_only,logistic_regression,1,0.5056036218139798,0,0.5254570447424625,0.015873015873015622,0.0278533546894365,0.0
2025-06-03,7,sentiment_only,logistic_regression,1,0.4628105797073695,0,0.5254570447424625,0.015873015873015622,0.0041682917394022,0.0
2025-06-04,7,sentiment_only,logistic_regression,0,0.5328618549582366,1,0.5254570447424625,0.015873015873015622,-0.0129858131361185,-0.0129858131361185
2025-06-05,7,sentiment_only,logistic_regression,1,0.5161631371737534,0,0.5254570447424625,0.015873015873015622,0.0117865607614256,0.0
2025-06-06,7,sentiment_only,logistic_regression,1,0.4981648955991015,0,0.5254570447424625,0.015873015873015622,0.006402836298223,0.0
2025-06-09,7,sentiment_only,logistic_regression,1,0.5098592083815722,0,0.5254570447424625,0.015873015873015622,0.0097711553516743,0.0
2025-06-10,7,sentiment_only,logistic_regression,0,0.5044096802564644,0,0.5254570447424625,0.015873015873015622,-0.0076692839129678,-0.0
2025-06-11,7,sentiment_only,logistic_regression,1,0.5076060474562485,0,0.5254570447424625,0.015873015873015622,0.0147286252923855,0.0
2025-06-12,7,sentiment_only,logistic_regression,0,0.5206370627955096,0,0.5254570447424625,0.015873015873015622,-0.0210475398093346,-0.0
2025-06-13,7,sentiment_only,logistic_regression,1,0.48872115935321614,0,0.5254570447424625,0.015873015873015622,0.0186308288109043,0.0
2025-06-16,7,sentiment_only,logistic_regression,0,0.5177359100875268,0,0.5254570447424625,0.015873015873015622,-0.0040177388487626,-0.0
2025-06-17,7,sentiment_only,logistic_regression,1,0.4920857474670047,0,0.5254570447424625,0.015873015873015622,0.0098080631539157,0.0
2025-06-18,7,sentiment_only,logistic_regression,0,0.5166784424323145,0,0.5254570447424625,0.015873015873015622,-0.0119621132519938,-0.0
2025-06-20,7,sentiment_only,logistic_regression,1,0.44946233008075687,0,0.5254570447424625,0.015873015873015622,0.0028479163485086,0.0
2025-06-23,7,sentiment_only,logistic_regression,1,0.5296924838192147,1,0.5254570447424625,0.015873015873015622,0.0252727213051416,0.0252727213051416
2025-06-24,7,sentiment_only,logistic_regression,1,0.4884646502850125,0,0.5254570447424625,0.015873015873015622,0.0427624884685196,0.0
2025-06-25,7,sentiment_only,logistic_regression,1,0.4874044007306918,0,0.5254570447424625,0.015873015873015622,0.0047837701933394,0.0
2025-06-26,7,sentiment_only,logistic_regression,1,0.543571598018427,1,0.5254570447424625,0.015873015873015622,0.0170091702186133,0.0170091702186133
2025-06-27,7,sentiment_only,logistic_regression,1,0.4817445015195365,0,0.5254570447424625,0.015873015873015622,0.0016471337268465,0.0
2025-06-30,7,sentiment_only,logistic_regression,0,0.47536302761682364,0,0.5254570447424625,0.015873015873015622,-0.029875981287975,-0.0
2025-07-01,7,sentiment_only,logistic_regression,1,0.5151959895207696,0,0.5254570447424625,0.015873015873015622,0.0251808391053617,0.0
2025-07-02,7,sentiment_only,logistic_regression,1,0.5098990573244364,0,0.5254570447424625,0.015873015873015622,0.0132042225487579,0.0
2025-07-03,7,sentiment_only,logistic_regression,0,0.540568968270185,1,0.5254570447424625,0.015873015873015622,-0.0068014620781319,-0.0068014620781319
2025-07-07,7,sentiment_only,logistic_regression,1,0.49347211296618426,0,0.5254570447424625,0.015873015873015622,0.0109352522563349,0.0
2025-07-08,7,sentiment_only,logistic_regression,1,0.5019001285393881,0,0.5254570447424625,0.015873015873015622,0.0175953984955084,0.0
2025-07-09,7,sentiment_only,logistic_regression,1,0.48814981626997256,0,0.5254570447424625,0.015873015873015622,0.00770834601093,0.0
2025-07-10,7,sentiment_only,logistic_regression,1,0.491479538273939,0,0.5254570447424625,0.015873015873015622,0.0048635271258178,0.0
2025-07-11,7,sentiment_only,logistic_regression,0,0.528028622015314,1,0.5254570447424625,0.015873015873015622,-0.0047416502213402,-0.0047416502213402
2025-07-14,7,sentiment_only,logistic_regression,1,0.528945219126112,1,0.5254570447424625,0.015873015873015622,0.0391363384169021,0.0391363384169021
2025-07-15,7,sentiment_only,logistic_regression,1,0.4976052501724402,0,0.5254570447424625,0.015873015873015622,0.0039766134274592,0.0
2025-07-16,7,sentiment_only,logistic_regression,1,0.5149368276305822,0,0.5254570447424625,0.015873015873015622,0.0101040288207861,0.0
2025-07-17,7,sentiment_only,logistic_regression,0,0.4998424371994258,0,0.5254570447424625,0.015873015873015622,-0.0041686026090468,-0.0
2025-07-18,7,sentiment_only,logistic_regression,0,0.523859315412525,0,0.5254570447424625,0.015873015873015622,-0.0054102927282476,-0.0
2025-07-21,7,sentiment_only,logistic_regression,0,0.5148142031337666,0,0.5254570447424625,0.015873015873015622,-0.0261213291558636,-0.0
2025-07-22,7,sentiment_only,logistic_regression,1,0.493911461924183,0,0.5254570447424625,0.015873015873015622,0.0226737551097397,0.0
2025-07-23,7,sentiment_only,logistic_regression,1,0.5007201714575032,0,0.5254570447424625,0.015873015873015622,0.0168900384716356,0.0
2025-04-23,7,sentiment_only,random_forest,1,0.45561272119034135,0,0.553465828098231,0.015873015873015622,0.0368727430677833,0.0
2025-04-24,7,sentiment_only,random_forest,1,0.5177293210309201,0,0.553465828098231,0.015873015873015622,0.0422539729808423,0.0
2025-04-25,7,sentiment_only,random_forest,0,0.45680381568277584,0,0.553465828098231,0.015873015873015622,-0.0202137447842002,-0.0
2025-04-28,7,sentiment_only,random_forest,1,0.5056458999486698,0,0.553465828098231,0.015873015873015622,0.0017460832447067,0.0
2025-04-29,7,sentiment_only,random_forest,0,0.4887648260960967,0,0.553465828098231,0.015873015873015622,-0.002114068529448,-0.0
2025-04-30,7,sentiment_only,random_forest,1,0.5105388749378815,0,0.553465828098231,0.015873015873015622,0.0263340378592351,0.0
2025-05-01,7,sentiment_only,random_forest,1,0.44645925379502066,0,0.553465828098231,0.015873015873015622,0.0248718401201998,0.0
2025-05-02,7,sentiment_only,random_forest,0,0.4692377385888756,0,0.553465828098231,0.015873015873015622,-0.0045562157150684,-0.0
2025-05-05,7,sentiment_only,random_forest,0,0.5264743377628435,0,0.553465828098231,0.015873015873015622,-0.0036952355966629,-0.0
