date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2023-11-10,1,attention_only,random_forest,0,0.5219597790615219,0,0.5374447990457972,0.07580025608194585,-0.0154659778890803,-0.0
2023-11-13,1,attention_only,random_forest,1,0.5140023809064351,0,0.5374447990457972,0.07580025608194585,0.0262850543608388,0.0
2023-11-14,1,attention_only,random_forest,0,0.5761995652720926,1,0.5374447990457972,0.07580025608194585,-0.0158913673366345,-0.0158913673366345
2023-11-15,1,attention_only,random_forest,1,0.5728323133867813,1,0.5374447990457972,0.07580025608194585,0.0153907415439509,0.0153907415439509
2023-11-16,1,attention_only,random_forest,1,0.5045977541549533,0,0.5374447990457972,0.07580025608194585,0.0067373929215134,0.0
2023-11-17,1,attention_only,random_forest,1,0.4954500456807089,0,0.5374447990457972,0.07580025608194585,0.0076799584712999,0.0
2023-11-20,1,attention_only,random_forest,0,0.44434055877027334,0,0.5374447990457972,0.07580025608194585,-0.0197730127297594,-0.0
2023-11-21,1,attention_only,random_forest,1,0.44434055877027334,0,0.5374447990457972,0.07580025608194585,0.0275577039872463,0.0
2023-11-22,1,attention_only,random_forest,0,0.44434055877027334,0,0.5374447990457972,0.07580025608194585,-0.0016338538068075,-0.0
2023-11-24,1,attention_only,random_forest,1,0.44434055877027334,0,0.5374447990457972,0.07580025608194585,0.0027759652052266,0.0
2023-11-27,1,attention_only,random_forest,0,0.4618570223255144,0,0.5374447990457972,0.07580025608194585,-0.0053137259712417,-0.0
2023-11-28,1,attention_only,random_forest,1,0.4613335796631686,0,0.5374447990457972,0.07580025608194585,0.015050111202112,0.0
2023-11-29,1,attention_only,random_forest,0,0.4613675713779282,0,0.5374447990457972,0.07580025608194585,-0.0218766376919373,-0.0
2023-11-30,1,attention_only,random_forest,1,0.41473823019500183,0,0.5374447990457972,0.07580025608194585,0.0016492128748389,0.0
2023-12-01,1,attention_only,random_forest,0,0.44429848581361236,0,0.5374447990457972,0.07580025608194585,-0.0232558928390485,-0.0
2023-12-04,1,attention_only,random_forest,0,0.460139186775802,0,0.5374447990457972,0.07580025608194585,-0.0014346599363562,-0.0
2023-12-05,1,attention_only,random_forest,0,0.41504200350915943,0,0.5374447990457972,0.07580025608194585,-0.0136044951752606,-0.0
2023-12-06,1,attention_only,random_forest,1,0.463644202171302,0,0.5374447990457972,0.07580025608194585,0.0942122241495446,0.0
2023-12-07,1,attention_only,random_forest,1,0.3704932509882263,0,0.5374447990457972,0.07580025608194585,0.0046638250102043,0.0
2023-12-08,1,attention_only,random_forest,1,0.39157323952480677,0,0.5374447990457972,0.07580025608194585,0.0415444942144659,0.0
2023-12-11,1,attention_only,random_forest,1,0.4241831977987948,0,0.5374447990457972,0.07580025608194585,0.0234543707353707,0.0
2023-12-12,1,attention_only,random_forest,1,0.4318997821289382,0,0.5374447990457972,0.07580025608194585,0.0044953671990753,0.0
2023-12-13,1,attention_only,random_forest,0,0.46069331875409847,0,0.5374447990457972,0.07580025608194585,-0.0014479116407788,-0.0
2023-12-14,1,attention_only,random_forest,1,0.5236148665072514,0,0.5374447990457972,0.07580025608194585,0.0078658172105406,0.0
2023-12-15,1,attention_only,random_forest,1,0.47038244315020855,0,0.5374447990457972,0.07580025608194585,0.0072336931360986,0.0
2023-12-19,1,attention_only,random_forest,0,0.5505843477718028,1,0.5374447990457972,0.07580025608194585,-0.0336727263237864,-0.0336727263237864
2023-12-20,1,attention_only,random_forest,1,0.49594743277752606,0,0.5374447990457972,0.07580025608194585,0.0317440854173809,0.0
2023-12-21,1,attention_only,random_forest,0,0.5264397050922114,0,0.5374447990457972,0.07580025608194585,-0.001502629884535,-0.0
2023-12-22,1,attention_only,random_forest,1,0.5057990503167279,0,0.5374447990457972,0.07580025608194585,0.0268472500361878,0.0
2023-12-26,1,attention_only,random_forest,1,0.4725733594437372,0,0.5374447990457972,0.07580025608194585,0.018578523935698,0.0
2023-12-27,1,attention_only,random_forest,1,0.5150047188963761,0,0.5374447990457972,0.07580025608194585,0.0179036384001236,0.0
2023-12-28,1,attention_only,random_forest,0,0.5630167585092343,1,0.5374447990457972,0.07580025608194585,-0.0091830490020526,-0.0091830490020526
2023-12-29,1,attention_only,random_forest,0,0.5653161204331446,1,0.5374447990457972,0.07580025608194585,-0.061549279271304,-0.061549279271304
2024-01-02,1,attention_only,random_forest,0,0.5359113973023982,0,0.5374447990457972,0.07580025608194585,-0.0239462456857591,-0.0
2024-01-03,1,attention_only,random_forest,1,0.5247739327197734,0,0.5374447990457972,0.07580025608194585,0.0051588293349151,0.0
2024-01-04,1,attention_only,random_forest,1,0.4996355126488388,0,0.5374447990457972,0.07580025608194585,0.0186431266168081,0.0
2024-01-05,1,attention_only,random_forest,1,0.5324319427254871,0,0.5374447990457972,0.07580025608194585,0.0529729796072689,0.0
2024-01-08,1,attention_only,random_forest,1,0.4351916380707783,0,0.5374447990457972,0.07580025608194585,0.0208566606802967,0.0
2024-01-09,1,attention_only,random_forest,0,0.521082963089241,0,0.5374447990457972,0.07580025608194585,-0.0047020977344889,-0.0
2024-01-10,1,attention_only,random_forest,0,0.5298756893011587,0,0.5374447990457972,0.07580025608194585,-0.003169574761279,-0.0
2024-01-11,1,attention_only,random_forest,0,0.5143873371379738,0,0.5374447990457972,0.07580025608194585,-0.0104563690343787,-0.0
2024-01-12,1,attention_only,random_forest,1,0.4978921546496141,0,0.5374447990457972,0.07580025608194585,0.0799219420191417,0.0
2024-01-16,1,attention_only,random_forest,1,0.3330899222935927,0,0.5374447990457972,0.07580025608194585,0.0090328051121242,0.0
2024-01-17,1,attention_only,random_forest,1,0.33149009243397376,0,0.5374447990457972,0.07580025608194585,0.0157366483945361,0.0
2024-01-18,1,attention_only,random_forest,1,0.30201233602980404,0,0.5374447990457972,0.07580025608194585,0.0685337873517221,0.0
2023-10-17,1,attention_only,svm_linear,0,0.3006944117186032,0,0.5001478008800866,0.17080665813059964,-0.0284589697671843,-0.0
2023-10-18,1,attention_only,svm_linear,1,0.24641432863815527,0,0.5001478008800866,0.17080665813059964,0.0018575554053195,0.0
2023-10-19,1,attention_only,svm_linear,0,0.35750223977963425,0,0.5001478008800866,0.17080665813059964,-0.0054848325552472,-0.0
2023-10-20,1,attention_only,svm_linear,0,0.0753384637293724,0,0.5001478008800866,0.17080665813059964,-0.0176364424647714,-0.0
2023-10-23,1,attention_only,svm_linear,1,0.20286790909768626,0,0.5001478008800866,0.17080665813059964,0.0161621682776513,0.0
2023-10-24,1,attention_only,svm_linear,0,0.43600579464979994,0,0.5001478008800866,0.17080665813059964,-0.0564470219978931,-0.0
2023-10-25,1,attention_only,svm_linear,0,0.46032684874976004,0,0.5001478008800866,0.17080665813059964,-0.0257208233990789,-0.0
2023-10-26,1,attention_only,svm_linear,1,0.4874949655025268,0,0.5001478008800866,0.17080665813059964,0.0295639857507282,0.0
2023-10-27,1,attention_only,svm_linear,0,0.29334103160759234,0,0.5001478008800866,0.17080665813059964,-0.0028030124763015,-0.0
2023-10-30,1,attention_only,svm_linear,1,0.33427621080079817,0,0.5001478008800866,0.17080665813059964,0.023731146013519,0.0
2023-10-31,1,attention_only,svm_linear,1,-0.6112306447024782,0,0.5001478008800866,0.17080665813059964,0.0922598469867019,0.0
2023-11-01,1,attention_only,svm_linear,0,-0.8995092753599228,0,0.5001478008800866,0.17080665813059964,-0.0015750223295797,-0.0
2023-11-02,1,attention_only,svm_linear,1,0.6883766410961558,1,0.5001478008800866,0.17080665813059964,0.0398089641929991,0.0398089641929991
2023-11-03,1,attention_only,svm_linear,0,0.3224904539180566,0,0.5001478008800866,0.17080665813059964,-0.0042861035344862,-0.0
2023-11-06,1,attention_only,svm_linear,1,0.14431343776802047,0,0.5001478008800866,0.17080665813059964,0.0153623764469723,0.0
2023-11-07,1,attention_only,svm_linear,1,0.5185464263695698,1,0.5001478008800866,0.17080665813059964,0.0007047216641198,0.0007047216641198
2023-11-08,1,attention_only,svm_linear,0,0.5848002548033454,1,0.5001478008800866,0.17080665813059964,-0.0004403928375223,-0.0004403928375223
2023-11-09,1,attention_only,svm_linear,1,0.36997537234162764,0,0.5001478008800866,0.17080665813059964,0.0437812272094558,0.0
2023-11-10,1,attention_only,svm_linear,0,0.48910169679740034,0,0.5001478008800866,0.17080665813059964,-0.0154659778890803,-0.0
2023-11-13,1,attention_only,svm_linear,1,0.2210397553794502,0,0.5001478008800866,0.17080665813059964,0.0262850543608388,0.0
2023-11-14,1,attention_only,svm_linear,0,0.40385064874235954,0,0.5001478008800866,0.17080665813059964,-0.0158913673366345,-0.0
2023-11-15,1,attention_only,svm_linear,1,0.36017088369650424,0,0.5001478008800866,0.17080665813059964,0.0153907415439509,0.0
2023-11-16,1,attention_only,svm_linear,1,0.037144339221087605,0,0.5001478008800866,0.17080665813059964,0.0067373929215134,0.0
2023-11-17,1,attention_only,svm_linear,1,0.21240672019950302,0,0.5001478008800866,0.17080665813059964,0.0076799584712999,0.0
2023-11-20,1,attention_only,svm_linear,0,-0.7627663587462783,0,0.5001478008800866,0.17080665813059964,-0.0197730127297594,-0.0
2023-11-21,1,attention_only,svm_linear,1,-0.748210962451441,0,0.5001478008800866,0.17080665813059964,0.0275577039872463,0.0
2023-11-22,1,attention_only,svm_linear,0,-0.6621223308260644,0,0.5001478008800866,0.17080665813059964,-0.0016338538068075,-0.0
2023-11-24,1,attention_only,svm_linear,1,-0.6181523511820748,0,0.5001478008800866,0.17080665813059964,0.0027759652052266,0.0
2023-11-27,1,attention_only,svm_linear,0,-0.8840744907341407,0,0.5001478008800866,0.17080665813059964,-0.0053137259712417,-0.0
2023-11-28,1,attention_only,svm_linear,1,-0.8878201055830917,0,0.5001478008800866,0.17080665813059964,0.015050111202112,0.0
2023-11-29,1,attention_only,svm_linear,0,-0.8250169774024088,0,0.5001478008800866,0.17080665813059964,-0.0218766376919373,-0.0
2023-11-30,1,attention_only,svm_linear,1,-1.5439455616207842,0,0.5001478008800866,0.17080665813059964,0.0016492128748389,0.0
2023-12-01,1,attention_only,svm_linear,0,-1.0804900436577074,0,0.5001478008800866,0.17080665813059964,-0.0232558928390485,-0.0
2023-12-04,1,attention_only,svm_linear,0,-0.7839570805666463,0,0.5001478008800866,0.17080665813059964,-0.0014346599363562,-0.0
2023-12-05,1,attention_only,svm_linear,0,-0.8266386154075362,0,0.5001478008800866,0.17080665813059964,-0.0136044951752606,-0.0
2023-12-06,1,attention_only,svm_linear,1,-0.7911134384560101,0,0.5001478008800866,0.17080665813059964,0.0942122241495446,0.0
2023-12-07,1,attention_only,svm_linear,1,-1.32498841498761,0,0.5001478008800866,0.17080665813059964,0.0046638250102043,0.0
2023-12-08,1,attention_only,svm_linear,1,-1.5249875071361734,0,0.5001478008800866,0.17080665813059964,0.0415444942144659,0.0
2023-12-11,1,attention_only,svm_linear,1,-0.8662963979088083,0,0.5001478008800866,0.17080665813059964,0.0234543707353707,0.0
2023-12-12,1,attention_only,svm_linear,1,-0.8688917715369797,0,0.5001478008800866,0.17080665813059964,0.0044953671990753,0.0
2023-12-13,1,attention_only,svm_linear,0,-0.45688049132747843,0,0.5001478008800866,0.17080665813059964,-0.0014479116407788,-0.0
2023-12-14,1,attention_only,svm_linear,1,0.05808312558858984,0,0.5001478008800866,0.17080665813059964,0.0078658172105406,0.0
2023-12-15,1,attention_only,svm_linear,1,0.21231285869515992,0,0.5001478008800866,0.17080665813059964,0.0072336931360986,0.0
2023-12-19,1,attention_only,svm_linear,0,0.4872361665345428,0,0.5001478008800866,0.17080665813059964,-0.0336727263237864,-0.0
2023-12-20,1,attention_only,svm_linear,1,0.4759556076580529,0,0.5001478008800866,0.17080665813059964,0.0317440854173809,0.0
2023-12-21,1,attention_only,svm_linear,0,0.44288260419612013,0,0.5001478008800866,0.17080665813059964,-0.001502629884535,-0.0
2023-12-22,1,attention_only,svm_linear,1,0.1847599452023287,0,0.5001478008800866,0.17080665813059964,0.0268472500361878,0.0
2023-12-26,1,attention_only,svm_linear,1,0.026668458594920938,0,0.5001478008800866,0.17080665813059964,0.018578523935698,0.0
2023-12-27,1,attention_only,svm_linear,1,0.32937184813384474,0,0.5001478008800866,0.17080665813059964,0.0179036384001236,0.0
2023-12-28,1,attention_only,svm_linear,0,0.4403019066612737,0,0.5001478008800866,0.17080665813059964,-0.0091830490020526,-0.0
2023-12-29,1,attention_only,svm_linear,0,0.21465700237825297,0,0.5001478008800866,0.17080665813059964,-0.061549279271304,-0.0
2024-01-02,1,attention_only,svm_linear,0,0.08804970128309655,0,0.5001478008800866,0.17080665813059964,-0.0239462456857591,-0.0
2024-01-03,1,attention_only,svm_linear,1,0.21942955744176057,0,0.5001478008800866,0.17080665813059964,0.0051588293349151,0.0
2024-01-04,1,attention_only,svm_linear,1,0.2286043447095446,0,0.5001478008800866,0.17080665813059964,0.0186431266168081,0.0
2024-01-05,1,attention_only,svm_linear,1,0.06086838630256329,0,0.5001478008800866,0.17080665813059964,0.0529729796072689,0.0
2024-01-08,1,attention_only,svm_linear,1,-1.4707441916492967,0,0.5001478008800866,0.17080665813059964,0.0208566606802967,0.0
2024-01-09,1,attention_only,svm_linear,0,0.7395531521996201,1,0.5001478008800866,0.17080665813059964,-0.0047020977344889,-0.0047020977344889
2024-01-10,1,attention_only,svm_linear,0,0.605258211548432,1,0.5001478008800866,0.17080665813059964,-0.003169574761279,-0.003169574761279
2024-01-11,1,attention_only,svm_linear,0,0.34430870196125285,0,0.5001478008800866,0.17080665813059964,-0.0104563690343787,-0.0
2024-01-12,1,attention_only,svm_linear,1,0.19072975144167484,0,0.5001478008800866,0.17080665813059964,0.0799219420191417,0.0
2024-01-16,1,attention_only,svm_linear,1,-1.174598800859097,0,0.5001478008800866,0.17080665813059964,0.0090328051121242,0.0
2024-01-17,1,attention_only,svm_linear,1,-1.3116049268938517,0,0.5001478008800866,0.17080665813059964,0.0157366483945361,0.0
2024-01-18,1,attention_only,svm_linear,1,-1.4222357203800495,0,0.5001478008800866,0.17080665813059964,0.0685337873517221,0.0
2024-01-19,2,attention_only,majority_class,0,0.0,0,,,-0.0354029612621049,-0.0
2024-01-22,2,attention_only,majority_class,1,0.0,0,,,0.0014261946795855,0.0
2024-01-23,2,attention_only,majority_class,1,0.0,0,,,0.0569571531555439,0.0
2024-01-24,2,attention_only,majority_class,1,0.0,0,,,0.0114892507554101,0.0
2024-01-25,2,attention_only,majority_class,0,0.0,0,,,-0.0173401816521321,-0.0
2024-01-26,2,attention_only,majority_class,1,0.0,0,,,0.003154754461432,0.0
2024-01-29,2,attention_only,majority_class,0,0.0,0,,,-0.0325273753109865,-0.0
2024-01-30,2,attention_only,majority_class,0,0.0,0,,,-0.0267938890341742,-0.0
2024-01-31,2,attention_only,majority_class,1,0.0,0,,,0.0174534825402519,0.0
2024-02-01,2,attention_only,majority_class,1,0.0,0,,,0.0410800257434646,0.0
2024-02-02,2,attention_only,majority_class,0,0.0,0,,,-0.0194964540762901,-0.0
2024-02-05,2,attention_only,majority_class,0,0.0,0,,,-0.0369503043072508,-0.0
2024-02-06,2,attention_only,majority_class,1,0.0,0,,,0.0176515105753223,0.0
2024-02-07,2,attention_only,majority_class,0,0.0,0,,,-0.0091115464446862,-0.0
2024-02-08,2,attention_only,majority_class,1,0.0,0,,,0.018372759506501,0.0
2024-02-09,2,attention_only,majority_class,0,0.0,0,,,-0.0033102036672301,-0.0
2024-02-12,2,attention_only,majority_class,0,0.0,0,,,-0.0017466236391903,-0.0
2024-02-13,2,attention_only,majority_class,1,0.0,0,,,0.0402600978594811,0.0
2024-02-14,2,attention_only,majority_class,0,0.0,0,,,-0.0108048321838345,-0.0
2024-02-15,2,attention_only,majority_class,0,0.0,0,,,-0.0162568106958809,-0.0
2024-02-16,2,attention_only,majority_class,0,0.0,0,,,-0.0481232981847763,-0.0
2024-02-20,2,attention_only,majority_class,0,0.0,0,,,-0.0086055921659785,-0.0
2024-02-21,2,attention_only,majority_class,1,0.0,0,,,0.1007730158479801,0.0
2024-02-22,2,attention_only,majority_class,0,0.0,0,,,-0.0293161506360608,-0.0
2024-02-23,2,attention_only,majority_class,0,0.0,0,,,-0.002723715013022,-0.0
2024-02-26,2,attention_only,majority_class,1,0.0,0,,,0.0115249001746516,0.0
2024-02-27,2,attention_only,majority_class,0,0.0,0,,,-0.0083479530423757,-0.0
2024-02-28,2,attention_only,majority_class,1,0.0,0,,,0.0864920313534434,0.0
2024-02-29,2,attention_only,majority_class,1,0.0,0,,,0.0510880785270213,0.0
2024-03-01,2,attention_only,majority_class,1,0.0,0,,,0.0135316081477072,0.0
2024-03-04,2,attention_only,majority_class,0,0.0,0,,,-0.0008281977430008,-0.0
2024-03-05,2,attention_only,majority_class,1,0.0,0,,,0.0258355119483701,0.0
2024-03-06,2,attention_only,majority_class,1,0.0,0,,,0.0036504176881781,0.0
2024-03-07,2,attention_only,majority_class,0,0.0,0,,,-0.0191583147510939,-0.0
2024-03-08,2,attention_only,majority_class,0,0.0,0,,,-0.0438292613232646,-0.0
2024-03-11,2,attention_only,majority_class,1,0.0,0,,,0.0213903900104366,0.0
2024-03-12,2,attention_only,majority_class,0,0.0,0,,,-0.0397516616390801,-0.0
2024-03-13,2,attention_only,majority_class,0,0.0,0,,,-0.0388860840700705,-0.0
2024-03-14,2,attention_only,majority_class,1,0.0,0,,,0.0200767521125742,0.0
2024-03-15,2,attention_only,majority_class,0,0.0,0,,,-0.0026712075592632,-0.0
2024-03-18,2,attention_only,majority_class,0,0.0,0,,,-0.0501153193474418,-0.0
2024-03-19,2,attention_only,majority_class,0,0.0,0,,,-0.0090287815269521,-0.0
2024-03-20,2,attention_only,majority_class,0,0.0,0,,,-0.0063074083685507,-0.0
2024-03-21,2,attention_only,majority_class,1,0.0,0,,,0.0058621723861286,0.0
2024-03-22,2,attention_only,majority_class,0,0.0,0,,,-0.0055822406876348,-0.0
2024-03-25,2,attention_only,majority_class,0,0.0,0,,,-0.0039823930131573,-0.0
2024-03-26,2,attention_only,majority_class,1,0.0,0,,,0.0093419413493543,0.0
2024-03-27,2,attention_only,majority_class,1,0.0,0,,,0.0045553103603933,0.0
2024-03-28,2,attention_only,majority_class,1,0.0,0,,,0.0156730091012927,0.0
2024-04-01,2,attention_only,majority_class,0,0.0,0,,,-0.0247485425660566,-0.0
2024-04-02,2,attention_only,majority_class,1,0.0,0,,,0.0110688896065362,0.0
2024-04-03,2,attention_only,majority_class,0,0.0,0,,,-0.0860161869920843,-0.0
